,text,real_target,predicted_target
31178,the execut director of the kamloop food bank say food donat and suppli level have been unpredict but demand is expect to increas in the come week becaus of covid 19 #kamloop on your nl news to numbr am listen httpaddr,Positive,Negative
13557,when you need your toy fix in these hrs time make sure to support the onlin store for @mikestoysinca #repost @mikestoysinca our retail store will be close until the covid numbr issu is resolv stay safeâ httpaddr,Extremely Positive,Positive
29663,littl impact on global food suppli chain due to covid 19 but anxiety-driven panic canâ chang that wfp httpaddr via @newindianxpress @wfp,Extremely Negative,Negative
8780,in collabor with telemedicin we now offer self assess tool we seek to rapid deploy consum friend solut to mitig spread of dead coronavirus sign up here use discount code pbchealth,Positive,Extremely Positive
3980,went to the supermarket with my older sister to get some can good essenti item good for two week coz our citi is enforc quarantin to slow down #covid2019 transmiss though we have no case yet but suspect person we spent around moneysymb numbr #staysafestayhom,Neutral,Positive
9296,19 should pub be forc to close,Negative,Neutral
15488,do not repli on your money numbr you can buy all food numbr then power is quarantin boom blackout numbr water is quarantin boom .. thirsti #covid_19 requir that you first seek god wisdom then do as god direct do not stock food when all you need is energi drink,Extremely Positive,Positive
16602,ember trust integr comput solut for all of her comput need now accept toilet paper and other essenti as payment for servic #covid 19 #coronavirus #toiletpap httpaddr,Extremely Positive,Positive
35474,#facebook #new facebook ad fail to reject covid 19 misinform via @susanedub consum report test facebook ad claim they would reject ad spread covid 19 misinform the post facebook ad fail to reject covid 19 misinform viaâ httpaddr httpaddr,Extremely Negative,Negative
8353,@abortu @carlark3 @fightfornycha @thedemocrat @speakerpelosi @senategop @realdonaldtrump delay aid to ani jurisdict can be harm to our abil to address this crisi agre that we should be focus on enhanc food access cap food price,Positive,Extremely Negative
39212,donâ think my kid is go to be too pleas when he see all the easter bunni left him is antibacteri wipe hand sanit roll of toilet paper and moneysymb numbr in cash #alonetogetherâ #coronavirus #covid19 #covid 19 #covid__19 #stayhomeâ #easter2020,Extremely Positive,Positive
14744,us food and drug administr fda has approv the first rapid diagnost test with detect time of about numbr minut as the us struggl to meet the demand for coronavirus test,Negative,Positive
8368,embrac this bonus time with the children say give it some bean if the panicbuy have left ani #schoolsclosur #lockdownuk #schoolclosureuk #coronavirus #covid19 #wereinthistogeth #stoppanicbuy #stopfakenew httpaddr,Extremely Positive,Neutral
16226,kci airport say sever hand sanit dispensersâ have been stolen from the airport this week #covid19 #coronavirus #kansasc more httpaddr,Neutral,Positive
35520,eu justic commission didier reynder due in singlemarket on april numbr numbr numbr to discuss impact of commiss covid numbr plan on consum protect,Positive,Neutral
11908,tear nurs urg the public to stop panic buy food when will peopl get the messag #coronavirus #stoppanickbuy httpaddr,Extremely Negative,Negative
1360,need that tax return to do some onlin shop #coronavirus,Neutral,Positive
30592,free food event is over today back by popular demand on thursday from numbr am till noon check out previous tweet for link to locat or visit our websit for more inform,Extremely Positive,Positive
28215,#hog and #pork price have plung sinc the releas of data show the biggest-ev #pig herd and as the #coronavirus outbreak keep school and restaur close httpaddr,Neutral,Positive
20341,@adamdavidlong @embeddedfin @econtalk onli margin an #economist but two thing low #oil price can make us #frack unprofit hurt some job and low price will hurt corpor #energi profit you are correct though that this is go,Extremely Negative,Positive
2006,bergen counti nj bergen counti execut jim tedesco urg resid to report price goug in relat to covid 19 consum who suspect price goug and other covid 19 relat fraud should contact the divis of consum protect immedi at phonenumbr httpaddr,Extremely Negative,Negative
35805,@evanlsolomon @justintrudeau add consum confid and sentiment-oil shock and covid numbr are go to leav mark,Positive,Negative
11118,if you'r healthi stay in if you'r not well stay in go grab some beer buy local onlin if you can get week shop if you need it you probabl dont then stay the fuck in #convid19uk #coronacrisi,Negative,Positive
40561,@evangreene hi evan we want to assur you that our suggest retail price and e-commerc price for quilt northern product have not chang sinc we becam awar of covid 19 thank for reach out,Extremely Positive,Positive
417,retail step up to fight coronavirus chain store age #retail #walmart #pittsburgh #coronavirus #coronapocolyps httpaddr,Negative,Neutral
22317,what lucrat busi can someon start with numbr ask for friend,Positive,Extremely Positive
23050,just how much more vulner than citizen on lock-down is supermarket worker thought to be what ppe are they be issu as everyon is allow to enter their work environ which should be free from identifi risk @dhscgovuk @publichealthw #coronavirus @aldiuk,Neutral,Negative
11370,@juddlegum @kylekulinski what about the peopl that work at supermarket dure the numbr h1n1 pmd 09 pandem bet you don't even rememb that one despit it be wors than covid 19,Positive,Negative
16906,work in supermarket and obvious at this period in time am potenti expos to covid 19 everytim work and with everyon panic buy itâ even wors hereâ thread of few remind iâ awar it wonâ go far but for anyon read this keep these thing in mind,Negative,Extremely Negative
12194,fruit warehous worker are work right now so that fruit are avail at the groceri store this goe for other food product help them out call your senat tell them to vote yes on #berniesand #covid_19 propos moneysymb numbr for everi person httpaddr,Extremely Positive,Positive
6677,supermarket has briljant trick against hoard product first product numbr euro second one numbr euro genius #coronacrisi #coronavirus #covid19 #corona #covid2019,Negative,Neutral
30893,peopl in expect higher inflat for good amp servic in the wake of the tohoku earthquak in march numbr they expect lower inflat in respons to the shock analysi compar consumpt amp price respons to big shock,Extremely Negative,Negative
19731,with the current scare of #coronavirus the idea of remot #medic care has dramat risen to the forefront stay tune for our #whitepap releas later this week on the #healthcar industri becom more consumer-centr and the new wave of #talent that is need #kgp httpaddr,Neutral,Positive
33234,supermarket analyst phil lempert quot in the washington post about the rise number of covid 19 death among groceri worker one of the biggest mistak supermarket made earli on was not allow employe to wear mask and glove the way they want to,Negative,Positive
16021,seen in #vermillion #oh great littl beach town #coronavirus #toiletpap #takeout #deliveri #shoploc httpaddr,Extremely Positive,Positive
12322,#whenthisisallov we should trawl through supermarket cctv and catch and fine everi hoarder and stockpil #covid_19 #coronaviruspandem #coronacrisi #coronavirus #covid 19 #stockpilinguk,Positive,Neutral
39405,#amazon was alreadi power the #coronavirus #pandem clear the way to domin the global health crisi has forc numbr 000 us store close clear the way to amazonâ domin httpaddr,Negative,Extremely Negative
9910,loblaw ceo promis store won't hike food price dure covid 19 pandem httpaddr,Extremely Positive,Neutral
